city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
2,0.624,0,0,0,0,0,3,6,0,3,124,1.0
0,0.92,0,1,0,0,0,20,2,0,0,104,0.0
17,0.924,0,0,0,2,0,4,0,0,0,36,0.0
2,0.624,0,1,1,2,0,8,0,0,2,7,0.0
11,0.843,0,0,0,2,0,0,6,5,1,44,0.0
17,0.924,1,0,0,0,5,2,0,0,0,55,0.0
0,0.92,0,0,0,0,0,0,2,0,0,3,1.0
0,0.92,1,0,0,0,0,19,0,0,0,131,0.0
6,0.92,0,0,1,0,0,4,3,0,0,33,0.0
59,0.915,0,0,0,1,0,0,2,0,4,90,1.0
2,0.624,0,1,1,1,0,11,5,0,2,12,0.0
2,0.624,0,1,1,2,3,3,0,0,2,111,0.0
15,0.91,0,1,0,0,0,14,3,0,5,99,0.0
8,0.913,0,0,0,0,0,6,1,0,0,10,0.0
9,0.926,0,0,0,1,0,1,6,0,5,268,0.0
21,0.794,0,0,1,2,0,8,0,0,0,320,0.0
23,0.939,0,0,0,0,0,0,1,0,0,23,0.0
0,0.92,1,1,0,0,3,8,1,2,5,54,0.0
9,0.926,0,0,1,1,2,1,0,0,5,37,0.0
12,0.804,1,0,0,3,0,7,2,0,5,91,0.0
15,0.91,0,0,0,0,0,0,0,0,1,27,0.0
46,0.7759999999999999,0,0,0,0,0,12,1,0,0,53,0.0
0,0.92,0,0,0,1,0,9,7,1,0,67,0.0
69,0.698,0,1,2,0,0,2,6,0,4,22,1.0
6,0.92,0,0,0,0,3,19,7,0,0,72,0.0
2,0.624,0,1,1,2,0,11,5,0,0,105,1.0
0,0.92,0,0,0,1,0,12,0,0,0,112,1.0
0,0.92,0,0,0,1,0,0,4,0,0,51,0.0
0,0.92,1,0,0,0,0,0,0,0,4,62,0.0
23,0.939,0,0,0,0,0,1,2,0,0,8,0.0
9,0.926,0,1,1,0,0,2,4,0,1,7,1.0
9,0.926,0,0,0,0,0,18,0,0,4,2,0.0
34,0.579,0,1,1,2,0,8,4,0,2,158,0.0
38,0.925,0,1,0,1,0,10,6,4,2,89,0.0
13,0.855,0,0,0,0,0,20,0,0,0,130,0.0
0,0.92,1,0,0,0,2,12,0,5,5,188,0.0
2,0.624,0,0,1,1,0,6,6,0,3,75,0.0
9,0.926,0,0,2,1,1,0,4,0,4,1,0.0
2,0.624,0,1,1,0,0,14,6,4,2,72,1.0
77,0.691,0,0,1,0,0,10,2,0,0,9,1.0
66,0.738,0,0,0,1,0,1,2,0,0,17,1.0
43,0.925,0,0,0,0,2,21,0,0,5,4,0.0
23,0.939,0,1,0,1,0,10,7,0,0,75,0.0
2,0.624,0,0,0,0,0,0,5,0,2,14,1.0
33,0.802,0,0,0,0,0,18,6,0,0,21,0.0
33,0.802,0,0,0,1,0,0,0,0,0,170,0.0
62,0.89,0,0,0,0,0,19,1,0,0,73,1.0
16,0.884,0,0,1,0,0,0,5,0,1,218,0.0
2,0.624,0,1,1,0,0,17,6,0,5,32,0.0
37,0.949,0,1,0,2,0,6,6,0,1,288,0.0
13,0.855,0,0,0,0,0,0,6,0,3,11,0.0
15,0.91,0,0,0,0,0,20,6,0,0,78,0.0
36,0.897,0,0,0,1,0,0,7,0,0,32,0.0
13,0.855,0,1,1,1,0,7,1,0,5,18,0.0
0,0.92,0,0,0,0,0,21,0,0,0,66,0.0
22,0.754,0,0,0,0,0,0,6,0,2,89,0.0
22,0.754,0,0,0,0,2,0,6,0,0,240,0.0
0,0.92,0,0,0,0,0,12,6,0,1,109,0.0
9,0.926,0,0,0,0,4,12,6,0,0,16,1.0
6,0.92,0,1,1,0,0,5,1,2,0,52,1.0
70,0.74,0,1,0,0,0,17,2,0,4,92,0.0
2,0.624,0,0,0,0,0,7,7,0,2,4,1.0
22,0.754,0,0,0,0,0,6,4,0,0,22,0.0
9,0.926,0,0,0,0,5,12,5,0,0,130,0.0
0,0.92,0,0,0,1,2,0,4,0,1,51,0.0
0,0.92,0,0,1,0,0,10,1,2,0,73,0.0
2,0.624,0,0,1,0,0,18,6,0,5,13,1.0
15,0.91,0,1,0,0,0,11,6,0,2,6,0.0
9,0.926,0,0,0,0,0,0,5,0,3,4,0.0
36,0.897,0,0,0,2,0,5,1,2,2,57,0.0
2,0.624,1,1,1,0,0,17,1,4,0,90,1.0
12,0.804,0,0,0,1,0,13,0,0,1,30,0.0
15,0.91,0,0,0,2,0,13,4,0,1,214,0.0
0,0.92,0,0,0,0,3,0,6,0,1,14,0.0
9,0.926,0,1,0,2,0,11,6,0,4,40,0.0
44,0.698,0,1,0,0,0,13,4,4,0,80,0.0
36,0.897,0,0,0,1,0,8,1,2,5,54,0.0
13,0.855,0,0,0,1,0,12,1,2,0,12,0.0
9,0.926,1,0,0,1,0,12,5,1,0,38,0.0
15,0.91,0,0,0,0,2,19,0,0,0,52,0.0
2,0.624,1,0,0,0,0,17,5,0,1,332,1.0
0,0.92,1,1,0,0,3,10,7,4,2,95,1.0
46,0.7759999999999999,0,0,0,0,0,9,7,0,5,103,0.0
