city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
58,0.899,0,0,0,0,4,0,4,0,1,28,0.0
0,0.92,0,0,1,0,0,6,3,4,5,68,1.0
15,0.91,0,0,0,0,0,6,6,0,0,8,0.0
0,0.92,0,0,1,0,0,2,2,0,0,25,1.0
15,0.91,0,0,0,1,5,2,4,4,0,50,0.0
22,0.754,0,0,0,0,0,15,4,0,1,80,0.0
0,0.92,0,0,0,0,0,4,4,0,0,26,0.0
2,0.624,0,0,0,0,0,8,4,0,5,112,1.0
9,0.926,0,0,0,1,0,0,0,0,1,114,0.0
6,0.92,0,0,1,0,0,1,0,0,1,16,0.0
25,0.55,0,0,0,0,0,8,5,0,0,48,1.0
45,0.698,0,1,1,0,0,8,0,4,5,106,0.0
9,0.926,0,0,0,1,0,7,6,0,1,103,0.0
2,0.624,0,1,0,1,0,16,1,2,2,306,0.0
13,0.855,0,1,1,0,0,2,6,0,4,54,1.0
9,0.926,0,0,0,0,0,16,2,0,3,35,0.0
8,0.913,0,0,0,0,0,1,2,0,1,28,0.0
61,0.895,0,0,0,1,0,0,5,0,1,20,0.0
2,0.624,0,0,0,0,3,1,5,0,0,103,0.0
0,0.92,0,0,0,1,0,16,2,0,5,36,0.0
75,0.493,0,0,0,0,0,20,1,0,0,11,0.0
32,0.682,0,1,0,1,0,0,6,0,1,47,0.0
4,0.767,0,0,2,0,0,20,6,5,0,24,0.0
39,0.8959999999999999,0,0,0,0,0,12,4,0,0,21,0.0
15,0.91,0,0,0,0,0,1,2,0,1,72,0.0
28,0.893,0,1,0,4,0,11,0,1,2,17,0.0
2,0.624,0,0,0,0,0,12,3,0,0,10,1.0
0,0.92,0,0,0,0,0,14,2,0,1,28,0.0
39,0.8959999999999999,0,0,0,1,0,18,2,0,0,109,0.0
2,0.624,0,0,0,1,0,19,7,1,5,80,0.0
9,0.926,0,1,1,0,0,6,5,0,0,45,0.0
0,0.92,0,0,0,0,0,1,2,0,0,69,0.0
51,0.555,0,1,0,1,5,0,6,0,1,158,1.0
34,0.579,0,1,1,2,0,10,0,0,4,102,1.0
15,0.91,0,0,0,0,0,18,4,0,0,31,0.0
79,0.742,0,0,0,0,1,11,5,0,0,188,0.0
107,0.847,0,1,1,2,0,19,0,0,0,60,0.0
15,0.91,0,0,0,1,0,9,1,0,0,45,0.0
58,0.899,0,1,2,0,0,2,2,0,4,5,0.0
0,0.92,0,0,1,0,0,8,1,0,0,33,0.0
33,0.802,0,0,0,1,0,0,7,0,5,158,0.0
58,0.899,0,0,0,2,0,8,0,1,0,4,0.0
16,0.884,0,0,0,1,0,5,4,0,1,36,0.0
15,0.91,1,1,1,0,0,19,6,0,1,89,1.0
0,0.92,0,0,0,0,0,21,2,0,1,40,0.0
13,0.855,0,0,0,0,0,19,0,0,0,22,0.0
0,0.92,0,0,0,1,3,2,2,0,0,336,0.0
17,0.924,2,0,1,2,0,11,1,0,0,8,0.0
6,0.92,0,1,0,0,2,17,0,0,2,130,0.0
0,0.92,0,0,0,0,0,0,6,0,0,47,1.0
2,0.624,0,0,0,0,0,17,1,0,0,332,0.0
17,0.924,0,1,1,0,0,3,4,0,0,25,0.0
13,0.855,0,0,0,1,0,19,2,0,0,52,0.0
0,0.92,1,0,0,1,0,5,5,3,1,38,1.0
48,0.939,0,1,1,2,5,17,2,0,4,36,0.0
8,0.913,0,0,0,1,0,20,6,1,5,111,0.0
9,0.926,0,0,0,0,0,0,1,0,1,300,0.0
6,0.92,0,0,0,0,2,17,2,0,0,28,1.0
19,0.5579999999999999,0,0,0,0,0,2,6,0,0,15,1.0
58,0.899,0,0,0,1,0,18,2,0,0,37,0.0
25,0.55,0,0,0,0,0,19,6,0,5,4,1.0
96,0.4479999999999999,1,1,1,0,0,11,0,4,3,32,1.0
15,0.91,0,1,0,0,2,0,6,0,1,22,1.0
2,0.624,1,1,0,0,5,10,7,0,0,78,1.0
6,0.92,1,1,1,0,0,17,7,0,5,61,0.0
2,0.624,0,0,0,0,0,20,6,0,2,48,1.0
2,0.624,0,0,0,0,0,2,4,0,0,52,1.0
18,0.6659999999999999,1,0,0,0,0,18,0,1,0,29,0.0
20,0.923,0,1,0,0,0,12,2,0,1,17,0.0
0,0.92,0,0,1,0,0,19,6,0,0,168,0.0
15,0.91,1,1,1,0,0,2,4,0,2,68,0.0
9,0.926,0,0,1,0,0,6,2,0,0,2,0.0
0,0.92,0,1,0,0,0,1,0,0,1,156,0.0
36,0.897,0,0,0,1,0,0,0,0,1,133,0.0
21,0.794,0,0,0,1,0,4,2,0,0,18,1.0
33,0.802,0,1,1,2,0,3,6,0,2,12,0.0
8,0.913,0,0,0,1,0,4,5,2,0,45,0.0
15,0.91,0,0,1,1,0,12,2,0,5,24,0.0
0,0.92,0,1,0,0,0,11,4,4,1,138,0.0
2,0.624,0,0,0,3,0,0,5,1,5,16,1.0
31,0.698,0,1,1,0,3,17,5,0,2,15,0.0
9,0.926,1,1,1,0,0,17,2,0,0,200,0.0
6,0.92,0,0,0,0,0,2,0,0,0,42,0.0
2,0.624,0,1,1,2,0,18,0,0,2,196,0.0
14,0.887,0,1,0,1,0,11,5,0,0,77,0.0
2,0.624,0,0,0,1,0,2,0,0,5,28,0.0
35,0.878,1,1,0,1,0,10,6,0,0,18,1.0
2,0.624,0,0,0,0,0,10,7,0,0,10,1.0
2,0.624,0,0,2,0,0,17,5,0,5,15,0.0
0,0.92,1,1,0,0,0,15,2,0,1,86,0.0
15,0.91,0,1,1,0,0,17,6,0,0,69,1.0
22,0.754,0,0,2,0,0,2,2,0,0,44,0.0
62,0.89,0,1,1,1,0,2,6,1,0,49,0.0
15,0.91,0,0,0,0,0,0,7,0,1,12,0.0
0,0.92,0,0,0,1,0,0,3,4,5,78,0.0
111,0.698,0,0,0,0,1,5,1,0,0,278,0.0
9,0.926,1,0,0,1,3,14,0,0,1,78,0.0
30,0.866,0,0,0,1,0,0,3,0,0,42,0.0
0,0.92,0,0,0,0,0,0,2,0,1,37,0.0
15,0.91,1,0,1,0,2,16,6,0,0,6,0.0
25,0.55,0,0,0,0,0,17,6,5,0,136,1.0
14,0.887,0,0,0,0,0,0,4,4,1,22,0.0
0,0.92,0,0,0,0,0,0,6,0,2,101,0.0
0,0.92,0,0,0,1,0,0,4,0,0,79,0.0
0,0.92,0,0,1,0,0,8,6,0,0,163,0.0
0,0.92,0,0,0,0,1,5,2,0,2,9,0.0
8,0.913,0,1,0,3,0,0,4,4,3,78,0.0
44,0.698,0,0,0,0,0,0,0,5,0,24,1.0
17,0.924,0,0,0,0,0,13,0,1,5,21,0.0
0,0.92,0,0,0,1,0,0,7,0,0,52,0.0
0,0.92,0,0,0,0,0,0,2,0,4,157,0.0
0,0.92,0,0,0,0,0,14,7,0,0,56,0.0
2,0.624,1,1,0,0,0,8,4,0,0,30,1.0
12,0.804,0,1,1,2,0,17,5,0,2,67,0.0
2,0.624,0,0,0,0,0,17,7,0,0,52,1.0
0,0.92,0,0,0,0,0,5,6,0,1,5,0.0
2,0.624,0,1,0,0,5,11,2,0,5,102,1.0
111,0.698,0,0,0,1,0,1,0,0,0,4,0.0
2,0.624,0,1,1,1,0,8,0,0,2,134,0.0
0,0.92,1,0,2,0,0,11,0,0,0,163,1.0
7,0.762,0,0,0,1,0,12,6,0,1,97,0.0
8,0.913,0,0,0,0,3,12,2,0,1,32,0.0
40,0.836,0,0,2,2,0,19,0,0,5,8,0.0
0,0.92,0,1,2,2,0,6,0,1,0,184,0.0
0,0.92,0,1,0,1,2,9,6,5,1,63,0.0
36,0.897,0,1,0,3,0,0,2,4,2,27,0.0
0,0.92,0,0,0,0,0,0,2,0,0,41,1.0
8,0.913,0,0,0,1,0,0,5,0,1,40,0.0
6,0.92,0,0,0,0,0,4,0,0,1,214,0.0
15,0.91,0,0,0,0,0,4,0,0,4,43,0.0
19,0.5579999999999999,0,0,0,2,0,18,1,0,0,30,0.0
59,0.915,0,0,0,0,0,0,6,5,5,23,0.0
0,0.92,0,0,0,0,1,0,7,0,0,26,0.0
15,0.91,0,0,0,0,0,16,1,0,0,3,0.0
0,0.92,0,0,0,1,0,2,7,0,1,46,0.0
9,0.926,0,1,1,0,0,4,4,0,5,33,1.0
12,0.804,0,0,1,0,0,18,3,0,0,32,0.0
32,0.682,1,0,0,0,0,17,0,0,0,332,1.0
2,0.624,0,0,0,1,0,19,0,0,5,246,0.0
36,0.897,0,1,0,2,0,11,2,0,2,42,0.0
2,0.624,0,0,1,0,0,11,2,0,0,65,0.0
7,0.762,0,0,0,0,0,18,4,0,0,28,0.0
21,0.794,1,0,0,0,0,5,6,0,4,34,0.0
11,0.843,0,0,0,1,0,15,5,0,0,56,0.0
0,0.92,0,1,0,0,0,17,7,0,0,10,0.0
48,0.939,0,0,0,1,0,16,2,0,4,106,0.0
2,0.624,0,0,0,1,0,2,2,0,0,194,0.0
9,0.926,0,0,0,0,0,0,5,0,1,21,0.0
12,0.804,0,0,2,0,0,2,6,5,0,326,0.0
14,0.887,0,1,0,3,0,0,6,4,1,70,0.0
2,0.624,0,0,0,0,0,6,7,0,0,32,1.0
16,0.884,0,0,0,0,0,2,2,0,0,7,0.0
15,0.91,0,0,0,2,0,9,6,0,0,282,0.0
0,0.92,0,1,0,2,3,18,1,1,2,35,0.0
7,0.762,0,0,0,0,0,7,7,0,5,17,1.0
83,0.921,0,1,1,0,0,12,4,4,0,48,0.0
2,0.624,0,1,0,0,0,17,1,5,0,72,1.0
9,0.926,0,0,0,0,0,11,0,0,0,45,0.0
0,0.92,0,0,0,1,0,13,6,0,5,17,0.0
0,0.92,0,0,0,1,0,20,6,1,0,48,0.0
7,0.762,0,0,0,0,0,20,2,0,0,16,0.0
50,0.903,0,1,1,1,3,3,4,4,2,112,1.0
81,0.722,0,0,0,0,5,5,0,1,5,54,0.0
11,0.843,0,0,2,0,0,4,0,0,5,38,0.0
0,0.92,0,1,1,0,0,17,0,4,0,224,0.0
0,0.92,0,0,0,0,0,2,2,0,5,94,1.0
2,0.624,0,0,1,1,0,17,0,0,5,34,0.0
0,0.92,0,1,1,0,0,17,6,0,2,78,1.0
18,0.6659999999999999,1,0,0,0,0,18,6,0,2,18,0.0
0,0.92,0,0,1,1,0,0,7,0,0,40,0.0
6,0.92,0,0,0,1,0,0,1,3,0,63,0.0
9,0.926,0,0,0,1,0,12,5,2,4,28,0.0
9,0.926,0,0,0,0,0,12,4,0,2,16,0.0
9,0.926,0,0,0,0,0,9,6,0,1,8,1.0
36,0.897,0,0,2,0,0,17,5,0,0,46,0.0
0,0.92,0,1,0,0,0,17,0,0,5,39,0.0
9,0.926,0,0,0,0,0,9,7,0,2,48,1.0
27,0.698,0,0,2,1,0,2,1,2,0,15,0.0
0,0.92,0,1,0,0,0,17,0,2,0,32,0.0
2,0.624,0,0,1,0,0,3,0,2,0,32,1.0
2,0.624,0,0,0,0,0,6,5,0,0,69,1.0
0,0.92,0,0,0,0,0,18,0,0,3,8,0.0
60,0.6890000000000001,0,0,0,2,0,17,0,0,2,99,1.0
16,0.884,0,0,0,0,4,13,4,0,0,96,0.0
52,0.727,0,0,0,0,0,12,5,0,5,113,0.0
4,0.767,0,0,0,0,0,1,2,0,1,23,0.0
19,0.5579999999999999,0,0,0,0,0,17,6,0,1,87,1.0
0,0.92,0,1,0,0,5,0,2,4,1,96,0.0
57,0.743,0,0,1,1,0,1,1,0,0,38,1.0
0,0.92,0,0,0,0,0,11,5,0,4,29,1.0
2,0.624,0,0,1,0,0,17,6,0,0,102,1.0
36,0.897,1,1,0,3,3,15,6,5,0,74,0.0
0,0.92,1,0,0,0,0,17,0,4,5,70,0.0
2,0.624,0,1,1,0,0,10,0,1,2,22,1.0
9,0.926,0,0,0,0,0,0,6,5,1,12,0.0
2,0.624,0,1,0,1,0,3,6,5,0,156,1.0
0,0.92,0,0,0,1,0,7,0,0,0,14,0.0
0,0.92,1,0,0,0,0,20,6,0,5,314,0.0
8,0.913,0,1,0,4,0,10,5,0,2,160,0.0
9,0.926,0,0,0,0,0,9,0,0,1,40,0.0
2,0.624,0,1,0,0,0,11,2,0,0,35,0.0
12,0.804,0,0,0,1,0,9,0,0,0,254,0.0
2,0.624,0,0,0,0,0,19,0,0,0,52,1.0
52,0.727,0,0,0,1,0,16,4,0,1,17,0.0
0,0.92,0,0,0,0,0,0,6,0,5,68,0.0
12,0.804,0,0,0,1,0,12,3,0,0,23,0.0
71,0.579,0,0,1,2,0,17,7,0,0,244,1.0
0,0.92,1,0,0,1,0,1,4,0,1,106,0.0
32,0.682,0,0,0,0,0,7,7,5,0,42,1.0
9,0.926,0,0,0,1,5,6,6,0,0,62,0.0
24,0.8270000000000001,1,1,2,0,0,8,5,0,0,246,0.0
34,0.579,0,1,2,0,0,17,0,0,2,47,1.0
0,0.92,0,0,1,2,0,2,2,0,0,54,0.0
0,0.92,0,0,0,0,0,0,6,0,4,9,0.0
0,0.92,0,1,1,2,0,11,0,0,0,3,1.0
24,0.8270000000000001,0,0,0,1,0,0,4,0,1,8,0.0
16,0.884,0,0,0,1,0,9,0,0,1,120,0.0
0,0.92,1,0,0,0,0,19,7,0,5,112,0.0
2,0.624,0,0,0,0,0,2,0,0,0,28,1.0
67,0.647,0,0,0,1,0,4,2,0,1,110,0.0
2,0.624,0,0,0,0,0,12,5,5,2,28,1.0
15,0.91,0,1,1,0,0,10,2,0,2,14,0.0
0,0.92,1,0,0,0,2,8,2,0,0,92,0.0
9,0.926,0,1,1,0,0,20,7,0,0,92,1.0
0,0.92,0,0,0,0,0,9,2,0,0,48,0.0
28,0.893,0,0,0,2,0,19,6,0,3,31,0.0
2,0.624,0,1,1,2,4,11,5,2,2,9,1.0
22,0.754,0,1,0,2,0,11,1,2,3,94,1.0
12,0.804,0,0,0,0,0,18,3,0,0,94,0.0
0,0.92,0,0,0,0,0,9,6,0,4,80,0.0
15,0.91,0,0,0,0,5,0,6,0,3,146,0.0
9,0.926,0,1,1,1,0,0,1,0,5,36,0.0
23,0.939,0,1,1,0,0,20,2,4,5,64,0.0
0,0.92,0,1,1,1,0,6,1,2,0,80,0.0
9,0.926,0,1,0,2,2,20,2,0,2,155,1.0
2,0.624,0,0,0,0,0,6,0,0,0,88,0.0
0,0.92,0,0,1,0,0,6,5,4,0,36,1.0
0,0.92,0,0,2,0,0,6,7,0,5,56,0.0
2,0.624,0,0,1,1,0,2,7,0,5,55,0.0
9,0.926,0,0,0,3,0,0,6,0,5,140,0.0
0,0.92,1,0,0,0,0,8,0,2,0,124,0.0
36,0.897,0,0,0,1,0,18,5,0,0,8,0.0
11,0.843,0,0,0,0,0,2,5,1,0,10,0.0
39,0.8959999999999999,0,1,0,4,0,6,4,0,2,50,0.0
0,0.92,0,0,0,0,0,0,6,0,1,74,0.0
0,0.92,0,1,0,0,3,1,6,0,4,4,0.0
0,0.92,0,0,0,0,0,15,2,0,1,320,0.0
2,0.624,0,0,0,0,0,4,2,0,0,57,1.0
15,0.91,0,0,0,1,0,20,0,0,1,100,0.0
9,0.926,0,0,0,0,0,19,1,0,0,19,0.0
2,0.624,0,0,1,0,0,11,5,2,0,196,1.0
15,0.91,0,0,0,0,0,18,4,0,0,107,0.0
2,0.624,0,0,1,0,0,18,6,0,0,16,1.0
2,0.624,0,0,1,0,0,18,2,0,0,10,0.0
25,0.55,0,1,1,0,0,11,4,0,0,43,0.0
6,0.92,0,0,1,0,0,0,1,0,1,39,0.0
25,0.55,0,0,0,0,0,2,5,4,0,42,1.0
13,0.855,0,0,0,1,0,11,5,2,0,39,0.0
2,0.624,0,0,0,0,0,6,2,0,3,48,1.0
22,0.754,0,0,0,4,0,17,6,0,2,109,0.0
13,0.855,1,1,1,2,3,8,6,0,2,198,0.0
2,0.624,0,1,1,2,0,6,4,0,2,146,1.0
22,0.754,1,1,1,2,0,11,1,0,2,10,0.0
2,0.624,0,1,1,0,0,12,0,0,2,25,1.0
0,0.92,0,0,0,0,0,19,6,1,0,28,0.0
0,0.92,0,1,0,3,0,0,6,0,0,22,0.0
9,0.926,0,0,0,1,0,18,5,0,0,52,0.0
16,0.884,0,0,0,1,0,13,0,0,0,37,0.0
64,0.527,0,0,0,0,0,19,0,0,3,16,0.0
15,0.91,1,0,0,0,3,0,0,0,0,28,0.0
0,0.92,2,1,1,0,0,17,6,0,4,15,1.0
20,0.923,0,0,0,1,0,2,4,0,4,66,0.0
0,0.92,0,0,0,0,0,6,1,0,0,184,1.0
36,0.897,1,1,0,3,0,4,4,0,0,150,0.0
60,0.6890000000000001,0,0,0,0,0,7,7,4,2,182,0.0
0,0.92,0,0,0,0,0,0,3,0,5,54,1.0
2,0.624,0,1,1,0,0,20,4,0,2,31,1.0
0,0.92,0,0,0,0,0,0,1,0,5,47,0.0
18,0.6659999999999999,0,0,0,0,0,12,1,5,0,74,0.0
40,0.836,0,1,0,4,0,10,2,0,2,17,0.0
12,0.804,0,1,1,2,0,20,2,0,0,64,0.0
0,0.92,0,1,0,4,4,2,1,2,2,44,0.0
8,0.913,0,0,0,1,0,19,0,0,1,176,0.0
103,0.856,0,0,0,0,0,17,1,0,5,4,0.0
6,0.92,0,0,0,0,0,0,6,0,1,55,0.0
39,0.8959999999999999,0,0,0,1,0,0,0,0,5,276,0.0
0,0.92,0,0,0,1,0,5,6,0,3,16,0.0
0,0.92,0,0,0,1,0,15,7,0,1,51,0.0
2,0.624,0,1,1,0,0,3,6,4,0,80,1.0
2,0.624,0,1,0,1,0,1,0,0,2,12,1.0
74,0.698,0,1,1,0,0,8,4,4,2,48,0.0
0,0.92,0,0,0,0,0,0,3,0,1,48,0.0
13,0.855,1,0,2,0,0,2,5,2,0,48,0.0
88,0.698,0,0,2,0,0,2,7,5,0,17,0.0
0,0.92,0,0,0,0,0,0,6,0,5,12,0.0
28,0.893,0,0,0,0,5,2,0,0,5,29,0.0
0,0.92,0,1,1,0,0,8,4,0,0,138,0.0
20,0.923,0,0,0,1,0,0,6,0,0,121,0.0
0,0.92,0,0,0,0,5,11,5,0,0,29,0.0
107,0.847,0,0,0,1,0,12,0,0,0,67,0.0
0,0.92,0,1,0,3,0,0,1,0,1,210,0.0
15,0.91,1,0,0,3,0,0,7,0,0,18,0.0
15,0.91,0,1,0,2,0,11,7,0,0,24,0.0
0,0.92,0,1,0,0,4,0,5,0,1,45,0.0
15,0.91,0,1,0,2,0,3,1,0,2,143,0.0
0,0.92,0,0,0,1,0,14,7,0,1,15,0.0
8,0.913,0,1,1,0,0,17,6,0,0,15,1.0
6,0.92,0,1,0,4,0,17,6,0,2,149,0.0
0,0.92,0,0,0,0,0,14,1,0,5,81,0.0
2,0.624,0,0,0,1,0,10,0,0,0,20,0.0
0,0.92,0,0,0,0,0,1,1,0,1,89,1.0
0,0.92,0,0,0,1,0,0,0,0,1,132,0.0
0,0.92,1,1,0,0,0,17,0,0,0,17,1.0
35,0.878,0,0,0,0,0,0,2,0,1,42,0.0
2,0.624,0,1,0,0,0,3,0,0,2,10,0.0
9,0.926,0,0,0,2,5,1,6,0,1,6,0.0
36,0.897,0,1,2,0,0,17,1,2,0,7,0.0
0,0.92,0,0,0,0,0,0,5,0,5,26,0.0
0,0.92,0,0,0,0,3,1,1,1,0,40,1.0
2,0.624,0,1,0,1,0,10,3,0,0,126,0.0
15,0.91,0,0,0,0,0,5,1,0,1,24,0.0
58,0.899,0,0,0,0,0,9,7,1,3,50,0.0
9,0.926,0,0,2,0,0,1,5,0,1,73,0.0
97,0.763,0,0,0,2,0,17,0,0,0,6,0.0
2,0.624,0,1,1,0,0,17,6,3,0,22,1.0
0,0.92,0,0,0,0,3,9,4,0,2,17,1.0
24,0.8270000000000001,0,1,0,0,0,2,6,0,1,57,0.0
54,0.64,0,0,0,0,0,13,4,0,0,148,0.0
15,0.91,0,1,2,0,0,16,0,0,5,111,1.0
17,0.924,0,1,0,4,3,2,5,0,2,4,0.0
15,0.91,0,1,1,0,0,8,2,0,0,48,0.0
40,0.836,0,1,0,0,0,18,1,0,2,58,0.0
2,0.624,0,1,1,0,0,17,2,0,2,8,0.0
0,0.92,1,0,0,0,0,1,2,0,5,320,0.0
15,0.91,1,0,0,0,0,4,1,2,0,66,0.0
58,0.899,0,0,0,0,0,17,5,1,0,95,0.0
9,0.926,0,1,1,2,0,18,0,0,0,264,0.0
9,0.926,0,0,0,1,0,0,6,0,1,29,0.0
22,0.754,0,1,0,2,0,18,6,4,2,100,0.0
1,0.7759999999999999,0,1,1,0,0,2,2,0,0,330,0.0
